textID,text,selected_text,sentiment
91d4f7cf8f,watching 'Look for a Star' with mom again  lub ah C hehe,watching 'Look for a Star' with mom again  lub ah C hehe,neutral
a373925226,@ Ember with Dante... I have so much fun with him  can I smile any harder...,so much fun,positive
481bed697e, Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol,Nice,positive
7af995a949,Headin 2 chilis Mr. Presidente`s callin my name! Then 2 the ice house,Headin 2 chilis Mr. Presidente`s callin my name! Then 2 the ice house,neutral
0042cd7180,Can someone chemics ?,Can someone chemics ?,neutral
0398e13b67," no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line",e penalty,negative
d164f18f71,"All right, time for happy face.",happy,positive
f2f112a6cf,Santa monica bound,Santa monica bound,neutral
ee630950ed,I chopped a fringe in last night got tired of having it hang in my eyes. Made a mess,Made a mess,negative
d0a0d37518, morning!!!! happy #juddday,happy,positive
bbed8dbf57, what is it? i cant get onto bebo on this one!,what is it? i cant get onto bebo on this one!,neutral
7c5efaacfe,my party is wiped out they be all dead and stuff,they be all dead and stuff,negative
8e6d729a3c,Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today,Happy Mother`s Day,positive
6786f95a75,watching my ard earn money dissapear.,ard earn money dissapear.,negative
847bd8d279,Good Morning!  ? http://blip.fm/~5jnl7,Good Morning!,positive
255b599781, LOL! Let`s find something quickly.,LOL! Let`s find something quickly.,neutral
3292f9bf6a, well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,s worth,positive
9911728ff4,  Nice start to the holiday!,Nice,positive
d921c7e00e," Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",e it`s not the most obvious thing though,negative
d297bdeae3, ouch acid reflux hurt too...,ouch acid reflux hurt,negative
3b3789207f,"I think Tania is too cute, too nice  I love her! <3",too nice  I love her!,positive
2bf4730761,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",I AM SLEEEEEPPYYYYYY!!!!!!!!,negative
1d03479463, i know  mark is still one of my favorite boys ever. So nice and adorable.,i know  mark is still one of my favorite boys ever. So nice and adorable.,positive
eca07f686c,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,nice,positive
e87dc64a93, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,so sad,negative
2e96633973,"_J_Stuart Unfortunately not yet, I am still without licence.","Unfortunately not yet,",negative
12d175005c,SNL after party,SNL after party,neutral
1427fef123, lol fine by me  long as its not the scary dude its all good,lol fine by me  long as its not the scary dude its all good,neutral
ca9dc64e0a,"3 days left of school!  For Bryce and Tyler, that`s 3 more days of elementary",elementary,positive
9206b5221d,"Listening to the commentary track on Holiday Inn. Never thought I`d see Bing Crosby in black face, but the rest of the movie was cute",cute,positive
c489f325a3,Just paid my bills now I have no money,Just paid my bills now I have no money,negative
fb27459f65," Feel your pain with the hayfever - forgot to take mine yesterday, again.",forgot,negative
e683917909, lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and her,neutral
f2e20448fa,Thinks its gonna rain,Thinks its gonna rain,neutral
79a63fea5e,Happy Grey`s day everyone! Oh I miss Grey`s!!,Happy Grey`s day everyone! Oh I miss Grey`s!!,neutral
9b7a9dfd99,? ALREADY FINISHED CHATTING . HAHA ..  ?,? ALREADY FINISHED CHATTING . HAHA ..  ?,neutral
b0d49051f5,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help,neutral
38033268b7,"Was late today, due to construction!!!      tGif...","Was late today, due to construction!!!",neutral
10962214a7,"yay, short stack episode 20 is being recorded on tuesday","yay, short stack episode 20 is being recorded on tuesday",neutral
209b5a01b5,need more songs to download. suggestions? ill take anything,need more songs to download. suggestions? ill take anything,neutral
a9b4094103, I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,neutral
f2d0709994, haha  Thanks!,haha  Thanks!,positive
9fc0ba21f9,Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,It`ll be awesome.,positive
6ccee02afb, lame right?  do u know what dates you`ll be in Cali?,lame right?,negative
211b3ce6da,"cannot go, cannot refused to feel the pain",cannot refused to feel the pain,negative
f1b5074e93," NOOOO I`ll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. >_>",NOOOO I`ll miss you too much!,negative
9a4f40c0b4," yes, yes it was","yes, yes it was",neutral
e63b781902,SNL with Justin Timberlake!,SNL with Justin Timberlake!,neutral
d153e50085,"__buckley Good for you mate, sadly I couldnt get pissed tonight **** driving bad times","Good for you mate, sadly I couldnt get pissed tonight **** driving bad times",positive
751983d6dd, ****. She got it on the first try.,****. She got it on the first try.,neutral
01f3f364e2, cool  what did you get?,cool  what did you get?,neutral
28cbcb6bf9,going to hannah movie @ 6.30,going to hannah movie @ 6.30,neutral
db306eddc4,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations","Looks like a beautiful day...and I am off work til Sunday, yay!!",positive
449a9f66b7,"Shooould be sleeping already, but got caught up watching some late night `Roseanne`. Officially off to bed after the next episode!",caught up,negative
bdd93d298d,17 again was funny,funny,positive
f737ba1116,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.,neutral
312cd9c009,pretty tired after a nice full day.,pretty tired after a nice full day.,positive
e6d4c50e89,I`m terrified about the surgery next week,I`m terrified about the surgery next week,negative
57a7111115,"Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  ","Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter",negative
2c53b00144, aww what kind of dog do u have? I have a chihuahua named Zoey,aww,positive
2385a6b7ea,missing Tim!,missing Tim!,negative
64395a383e,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.","i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",neutral
d2bfcc0f02,Just started feeling bad again  ugh. I hate it when I don`t feel good!!,started feeling bad,negative
9bde32f056, Munderday. I like that.,I like that.,positive
98c3ac867c,"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates","Missed bus, walking miles,",negative
eed9542fb9,"Aww, no one`s on MSN","Aww, no one`s on MSN",neutral
6aae1e173b, how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,hopin,positive
22f885f1b1,"So I played this game , yeahhhhh I lost  I`m inlove ughh....really cause I`m such a fool.",.really cause I`m such a fool.,negative
151a64828c, what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper,what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper,neutral
baf230298b,now i`m in hmv,now i`m in hmv,neutral
804f5f6524, that makes me sad for you,makes me sad,negative
e25b77052a, ok2  g`nyt? Haha too early.,? Haha too early.,positive
b65309d7e2,"Oops, they don`t open until 9am","Oops,",negative
4df0e90663,im hungry.due to last night`s dinner..or lack there of.. someone take care of me,im hungry.due to last night`s dinner..or lack there of.. someone take care of me,neutral
26b8f3454e,Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside,Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside,negative
8e7982071c," -I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho",I`m on a budget...boo!,positive
e2c9efe517,Sick......and no it`s not the swine flu atleast I hope not,Sick..,negative
a3da084834, must go to strawberry fields!!,must go to strawberry fields!!,neutral
5bd693c918,Upsidedown tomato plants died!,died!,negative
fc247a6615,9100 tweets....just living the rockstar life one tweet at a time.,9100 tweets....just living the rockstar life one tweet at a time.,neutral
3b89c56562, I`m not part of that generation unfortunately.  This is really good though,I`m not part of that generation unfortunately.  This is really good though,neutral
09b5bef434," hey, I can`t make it to Makers tonight","hey, I can`t make it to Makers tonight",neutral
1fb43d9297, I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,. Whatthefuck,negative
633e9e07ff, i did and i feel great....   but i still miss it...,ll mis,negative
5621273d21,saying goodbye to  for a year  she`s been awesome in helping me fit into the team at Veritas!,she`s been awesome,positive
2461bae848,Reds win! Great end to a great day,Reds win! Great end to a great day,positive
15d07982a6,Finishing Homework.  BOOO,Finishing Homework.  BOOO,neutral
6d9125c7c0,I`m so depressed right now. IDK...,depressed,negative
a4983dca1a,Feeling good about our win! Its nice being softball champs  bring on the season!,Feeling good about our win! Its nice being softball champs  bring on the season!,positive
7a3f00a1fe,Tapit:E446WWHLLYAR TK3H6694PRMP 9R46TAHXEFKT please @ reply me if you win! Thanks!,please @ reply me if you win! Thanks!,neutral
900c5f5082,I swear its so hot I dont want to leave my house  Is it hot where your at?,I swear its so hot I dont want to leave my house,negative
81b4474aa1,Yah! Feeling better and had a beaut day - Sophie razzing it at the skateboard park (at all of 3 yrs) and Charli happy at school,better,positive
175ba4ef80,   I`m a Metsies fan also! Boo Hoo,ies fan also! Boo Ho,positive
72b9f8f048, SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,Too bad you guys didn`t get to play in Boston,negative
57aa8a7678,"my camera`s being a doucheeee, it stopped working",stopped,negative
bbc1eae377, oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral
5d2f88ed7c,finally home for once after a dope **** week,finally home for once after a dope **** week,neutral
b85714a9c5,"ha ha...just found a new cocktail: Dances with Wenches (Cranberry Juice, Spiced Rum), sounds nice but I don`t have any cranberry juice",nice,positive
5f06a5a615," talk to their creators yesterday no date for public release, just developers","talk to their creators yesterday no date for public release, just developers",neutral
f3cf258255," Thank you, Judy! Same back at you!",Thank,positive
c9f9a8dbf5,: thx for the follow!,thx,positive
6db9151859,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,Very sad,negative
a256b40c51," sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!","sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!",neutral
3fd1057ee4, OMG....that is soooo sad.,.that is soooo sad.,negative
a6204153cb,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time","_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",neutral
ef2d5c0d36," yea, I was just about to say something  It`s great to hear! Ukrainian!",s great,positive
99d16017ae," yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a","yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",neutral
0795d7ad54, you know you love it   Stat-K,love,positive
b70b425ce7,is seventeen today  and is trekking from chorleywood to see    and  in cambridge  <3,is seventeen today  and is trekking from chorleywood to see    and  in cambridge,neutral
86e89b6027," haha.. yes, i`m jealous! i don`t have money to do all that!",jealous!,negative
f03e4a86e1,I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6,I find this tune to be very sexy.,positive
ec74b94147,Being followed by compliance.  Great.   Have to watch what I say now.,Great.,positive
75d48f475d," No, trying to reason with it. It didn`t listen",It didn`t listen,negative
d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",neutral
80b2ebd8dc, HAHAH you know you loved the hannah montana movie  it was aweesome,it was aweesome,positive
4fbdde8980, your vid wont play  x,your vid wont play,neutral
889c7ee4a8," Wish could, but riding a tour from Chicago back to Iowa.","Wish could, but riding a tour from Chicago back to Iowa.",neutral
7fb78d780e,I am up and feeling pretty **** gud! I dont even have a hangover what a nice feeling,I am up and feeling pretty **** gud! I dont even have a hangover what a nice feeling,positive
ebe8f8516d," You`re welcome. I`m going to repost several times to get the message out, maybe help another dog",welcome.,positive
7f925736b3, yeah talking to you was too boring,boring,negative
e90239f5f1,Time to head back home. My business here is done.,Time to head back home. My business here is done.,neutral
e51529e319,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,negative
38e44e0f32,  This has made my night!!  Way too funny!!,This has made my night!!  Way too funny!,positive
26862f97c8,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?","Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?",neutral
6feeed89d9,_Jo my mask is non-existent at the mo  Charis didn`t send me one & I haven`t been bothered to make one! I`m wearing boy clothes!,bothered,positive
987b654303,good to have a (boy)friend like you,good to have a (boy)friend like you,positive
4bf439f49a,it`s pretty cold outside  today i got another exam...,it`s pretty cold outside  today i got another exam...,neutral
d03e5b3fb7, yeah but i missed it 2nite,yeah but i missed it 2nite,neutral
fa2654e730,Chilliin,Chilliin,positive
0ca701d490, *happy to help*,*happy to help*,positive
f20fecf55e, i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',neutral
449b7f8634,Spend a great time with family and friends. Thanks you guys,a great time with family and friends. Thanks you guys,positive
abf08a0cff," SAME. its just not happening, and im going out too!. UH-OH.","just not happening,",negative
c43aca48c7,Shopping with  beckyyy . Going to starbucks in a minute.,Shopping with  beckyyy . Going to starbucks in a minute.,neutral
c8e658737f,"Installed office for Mac & messed up all my fonts on safari, **** on a stick! help! can`t even read the solutions online  #badmicrosoft",help! can`t even read the solutions online  #badmicrosoft,negative
3475c410b1,Yay! The playdate is back on but my van`s transmission is  dead,Yay! The playdate is back on but my van`s transmission is  dead,neutral
39c1e028ac,yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust,damit..,negative
1db7dadcb0,****. Stephane doesn`t even feel sorry for me. Off to work then,****. Stephane doesn`t even feel sorry for me. Off to work then,negative
9d7fa735e2,YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,Geez.,negative
c23e9932f1,Morning everybody,Morning everybody,neutral
da68fc0719," dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!","dude, I can safely say I was blown away when I heard Attics.",positive
55b2c4a035,_e im going to my dance class now,im going to my dance class now,neutral
db122f85bd,stoped broadcasting on blogtv coz they all left  and was on my own and one one came any way xD,they all left,negative
53fe6db7ca, Hugs to you for not being able to shag Crush anymore  x,Hugs,positive
4e1fc4b289," `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",i see i gets the no love   whats up with that,negative
72ee4a3503,i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,celebrating,positive
425cd32c54,Off home ill from work. This man flu is hell,Off home ill from work. This man flu is hell,negative
5d51da4bac," Don`t worry, you spelt `NO` correctly! It just looks wrong","Don`t worry, you spelt `NO` correctly! It just looks wrong",neutral
a6d5872815," Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)","Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)",neutral
ea91e5a7ab,My computer is SO slooowww this morning.  I think it`s a sign that I should go home and play in my yard.,My computer is SO slooowww this morning.  I think it`s a sign that I should go home and play in my yard.,neutral
3f46740a01, Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?,Ahhhh \you are soo smart,positive
2e8770ab57,If I could only update my status in just one place....,If I could only update my status in just one place....,neutral
12624cd3f2, ha you`ll do fine! just be positive!  &aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x],just be positive!,positive
71d7472fb1,Now i feel really really bad...sorry,bad..,negative
7ccf2af5fb, that doesn`t sound like fun,doesn`t sound like fun,negative
af053b89f1,you know what it is to see people you love most in his country and could not get closer?,you know what it is to see people you love most in his country and could not get closer?,positive
4209a235dd,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen","I`m seeing quite a few proto-furries here, now that I think of it.  #acen",neutral
5593a8341f,oh about you lol sorry my minds always on you,oh about you lol sorry my minds always on you,neutral
7adb14d460,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,neutral
0879920b1d,"_Khan oh please, you don`t have to do that to me. Don`t bother",Don`t bother,positive
778f083ae9,Feeling pretty good this morning! Lets hope it lasts through the day,Feeling pretty good,positive
4541da9878,Mmmm holiday commercials really ARE nice,nice,positive
7b9efb5c34," http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.","thats the most colorful thing ive seen all day,wow.",positive
526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",ahh see how nice,positive
908c9d159c, Happy Mother`s Day!  Hugs~,Happy Mother`s Day!,positive
1d071c2226, I totally agree! And there`s no way to avoid it,I totally agree! And there`s no way to avoid it,neutral
a36f2a5b64,i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,i don`t like being sick,negative
88e88db8df," Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)","Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",negative
135881f2cc,"got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn`t a present",THE best,positive
bddb88ee73,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,neutral
1b6d9edd9c,n case you missed the show yesterday - here`s a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK,here`s a chance to listen again on,positive
8ac81eb024, whahahah thank you,whahahah thank you,positive
b4e4ae9fa8," And with it, I can be online even after I have to log off habbo","And with it, I can be online even after I have to log off habbo",neutral
6874560c49," that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",i hated it.,negative
62dfbedcd9, ya she prob does but i dont want to no about it,i dont want to no about it,negative
bd5405bb27,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,feel left out lo,negative
516e4b2877,Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....,Ugggh school is so boring!,negative
13e4b7ad5c,Constructivist learning theory - anybody? Oh wait..... there`s always wikipedia right?!,Constructivist learning theory - anybody? Oh wait..... there`s always wikipedia right?!,neutral
99bfba5783,"aidan, please","aidan, please",neutral
3c95649475,BORED.  would love someone to talk to.,BORED.  would love someone to talk to.,neutral
9701cbe5f4, was there going to be a recording of with the needle that stings in her heart on youtube or something? i missed the stream,missed,negative
7270ae8bb3,watching two of my patients die tonight has put me in a funk. one was young.,has put me in a funk.,negative
30cc05f745,good morning tweets,good,positive
c320d95426,"aw! I`m gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I`m gonna start all over","aw! I`m gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I`m gonna start all over",neutral
7eebee2219,"Stuck in an office, red hot",Stuck,negative
b7940238b1,"i miss everyone... i need faces  , not witty situational updates, but these will do...","i miss everyone... i need faces  , not witty situational updates, but these will do...",positive
58e24db41d,  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing 'The Climb',er lovess,positive
fd2a6eefe9,"4th time in 1 month that i`m spending time , for a broken airco this time.... sigh, great with this weekends weather",great,positive
3c4b0058b3,not eating lunch with my wife like I wanted to,not eating lunch with my wife like I wanted to,negative
6cf831995f,awwww bless her  she needs another chance.,awwww bless her,positive
90ab5ad8d3,is having a lazy sunday,is having a lazy sunday,neutral
5cca1a274b,such a terrible day  only six now...,a terrible day,negative
22a3156283,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,neutral
1cd53f30c4,Im trying to move and get up but it just hurts to much...,Im trying to move and get up but it just hurts to much...,negative
da49dc0616,feel so out of the loop. no twitter on my desktop and haven`t listened to  weekly or read engadget in ages,feel so out of the loop.,negative
1027e2e7bb," I have no doubt, darlin`!  Just wish you could find a boy worthy is all!  You`re good people!",!  You`re good people,positive
68e37116cd," See you October! Love the new book, when`s the next one out?",Love,positive
d7d4f4e897,why does  never reply to mee  he must really hate me :l,t really hate me,negative
b956cee5c7," well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p","well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p",neutral
bb2ef8a121," pictures of your bliss?  In JPEG format?  Sorry, it`s message board terminology and u don`t play w/us on the boards","pictures of your bliss?  In JPEG format?  Sorry, it`s message board terminology and u don`t play w/us on the board",negative
27e473e5c4,_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here,comfy,positive
641bc43223,im still devastated about manchester united losing the UCL final,im still devastated,negative
11822e055c,"i feel like i`m quarantined everywhere i go... pinkeye, go away already!","i feel like i`m quarantined everywhere i go... pinkeye, go away already!",negative
1e45baa232,"Isss boredddd, gotta be up in the morningg","Isss boredddd, gotta be up in the morningg",neutral
5a62afb497,Bug in **** cod4 system link. My map pack isnt working,isnt working,negative
bf983c9e0d,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!,dramatic,negative
f46c7b4865,"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me","Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me",neutral
70581b1ef7,"Goodnight. Actually, great night. Seeing Daniel tomorrow!","Goodnight. Actually, great night.",positive
ed0114288e,"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now.","I hate screaming children!! I guess I hate screaming children besides my own, now.",negative
f5dae9250d,"Going on 1,116 days still no new tattoo.","Going on 1,116 days still no new tattoo.",neutral
f2a5cff5b2,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,neutral
31fd533818,Watching Dr. Phil`s special on same-**** marriage. It`s sad how ignorant some people are,It`s sad,negative
2d003b7d57, everyone says that,everyone says that,neutral
a2189ffeef,Relaxing with my daughter watching Friends,Relaxing,positive
d2d55db5e0,im ill hate it. seeing the doc at 5 too 10.,im ill hate it.,negative
2efb3579d3,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia,neutral
cae29fbc4b,  no FF tweet for me?,no FF tweet for me?,neutral
92e8199331,Ugh..just starting another 2 hours of behind the wheel for drivers ed,Ugh..,negative
080116db0a," Hey lady, will you be coming to Canada in the fall? I`d love to see you in concert some time! It`ll be my 1st time!",I`d love to see you,positive
7acea31723,http://twitpic.com/4qfl3 - haha^^ I love it,love,positive
d4a6a44063, awww boo! I **** lovee doing all the girly thingss,**** lovee,positive
93210f6f4f, he totally got you! ;) i think it`s awesome.,awesome.,positive
adefff8302,i`m sickk  ... tomorrow will be a disaster if i don`t get better.,i`m sickk  ... tomorrow will be a disaster,negative
3b5cf2bd1c,Im cleaning out my closet!  ahhh...,Im cleaning out my closet!  ahhh...,neutral
70094c5e43,has made herself officially unavailable to her best friend,unavailable,negative
0530b5e031, is it? :O im gonna get that,is it? :O im gonna get that,neutral
0d64ba9efd,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2",bored,negative
d68d87da7b,well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!,earned me,positive
445f86a65e,Aw. Toy Story 3 is coming out NEXT year.,Aw. Toy Story 3 is coming out NEXT year.,positive
d2905a1a74," Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!","Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!",neutral
7cbd7c1656,tired goodnight everyone,tired goodnight everyone,neutral
e4b6c9a295," Ntah, I really wanna be there",wanna,positive
beec54f5a1, Hahhaa okaay ily! Lmfao,Lmfao,positive
16400957cd, How in heckitty did I forget that one?,How in heckitty did I forget that one?,neutral
b3fc96bd2e," he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night","he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night",neutral
26892be9ac, Wonderful! Let me know what you think. Not light reading,Wonderful!,positive
809f79aeac,_Atticus Thank you,Thank,positive
4c31317e08,on that note - i do not feel missed.,i do not feel missed.,positive
86c5e1e0c5,"I feel sick..like don`t wanna get out of bed, be bothered, don`t go 2 work, turn da light off, pull da shades n tv off type of sick",sick..,negative
d7a9f717e8,_Daughtry  FYI Canada cannot see the VH1 preview of the video,Canada cannot see the VH1 preview of the video,neutral
37f201891f,just sending a twitter from the club! i twittered u,just sending a twitter from the club! i twittered u,neutral
6133ad49aa, I live in the Philippines. >.< and honestly i wanna live somewhere with snow!!,honestly,positive
1f691878d1,I`m drawning in emails,I`m drawning in emails,neutral
1904c634f0," Yes,it`s beautiful and i`m fortunate to live in the thick of it..Very relaxing",beautiful,positive
e2c99c31aa,Hate washing my hair! Because then it has to be dried & straightened.  And then i find the grey hairs in the middle layers of my hair,Hate washing my hair! Because then it has to be dried & straightened.  And then i find the grey hairs in the middle layers of my hair,negative
133a3a86df,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!",Annoying but strangely satisfying!,neutral
89b7aeab92,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,Yeayy another baby girl in the family,positive
e344ff28b1," Guapisimo, chico you and Ms. Lady Gaga looked amazing as usual",looked amazing as usual,positive
81876c9769, Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,neutral
fafe42afd7, hi I`m goin to see you on wednesay at shepards bush,hi I`m goin to see you on wednesay at shepards bush,neutral
5889759913, so my son is not the only one!  that`s really nice to know.  he really is good at being three. and dh will be late today,y nice,positive
a0a3065378,"_bmac I knooow, I want to sail","_bmac I knooow, I want to sail",neutral
eda600162d,Had an awesome pedicure today!!,awesome,positive
c567a2c2f2,is heading off to the fair,is heading off to the fair,neutral
200f31449b,"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",i like,positive
365f873a4c,Happy Mothers Day to Heidi Klum,Happy,positive
7dea72b859," We`re no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.","We`re no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.",neutral
1ab3877a8c,is online shopping...fantastic,fantastic,positive
aaccbfe221,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",bad,negative
