tweet_id,labels,sentiment,text
1601328349346865152,"['match specific', 'personal comment']",negative,Argentina bottling this badddd
1601245419098759169,"['match specific', 'personal comment']",negative,Brazil kinda stinking up the place
1600399977901162499,"['football related', 'political comment']",neutral,"Just like all the players choosing to play for their true homeland in the world cup, I was also born and raised in Italy but would ofc pick Scotland (I don't have citizenship) as that's there my true lineage lies (no family member had ever been until we moved there)🫡🏴󠁧󠁢󠁳󠁣󠁴󠁿🏳️‍⚧️"
1596159847585976320,"['world cup specific', 'political comment']",negative,"People of zahidan and Balochestan in Iran stand in solidarity and dignity with the kord people of iran while the IRI soccer team not ""the Iranian people team"" played with wales and the iraninan peole are getting shot and killed brutally by IRI regime.
#مهسا_امینی
#مجیدرضا_رهنورد"
1594473509178454021,['unclassifiable'],neutral,#爱游戏体育 #足球 #WorldCup2022 开云 365体育 Amelia Patience Benson Sheridan Clyde Jordan https://t.co/JBMIzzHASP
1594329808137338880,"['world cup specific', 'announcement']",neutral,who's ready for the #FIFAWorldCup ?
1597606101088075781,"['match specific', 'announcement']",neutral,"We will win🇮🇷✌️😍
#IRNUSA 
#TeamMelli https://t.co/1Am4sbTlop"
1597648313724989440,['unrelated'],neutral,"Say their names?
Seriously?!
Enough lying!
You should not falsely blame the deaths of accidents and various diseases on the government.
You can tell these lies, but we will not allow you to take our country from us with these lies.
Of course you will not succeed!
🇮🇷✌️
#IRNUSA"
1594810070482690060,"['world cup specific', 'personal comment']",neutral,Oh you don't care about the World Cup and you aren't watching? https://t.co/WizpR2RsST
1596258769511800832,"['match specific', 'joke/meme']",neutral,"The world: England is much better

England: we are much better

*0-0 draw 

United States: https://t.co/d3bwWdRclv"
1606732507604467712,"['match specific', 'personal comment']",neutral,What is that defender crying about lol.  That's clearly a penalty
1596014137993216000,"['world cup specific', 'personal comment']",neutral,Fav part of the World Cup is all the Neymar edits 😋😋
1593303769533612032,"['world cup specific', 'news']",neutral,"Tan hermoso 😍 Dale baby voy a ti @_OlivierGiroud_ 
Veteran Giroud eyeing Henry's France goal record at World Cup | https://t.co/wX0s1P3Zqb https://t.co/teWBmWhn0M"
1594983619717922816,"['match specific', 'announcement']",positive,wooo hooo matches start in a few minutes #WorldCup2022
1597284659167399936,"['match specific', 'personal comment']",neutral,"The way everyone in the neighbourhood is screaming, I guess Brazil is winning 😂"
1604840313809698817,['world cup specific'],neutral,FIFA World Cup https://t.co/q6qzArh4Dd
1597617855586922496,"['match specific', 'personal comment']",neutral,i swear to god if senegal wins
1595955770297720833,['football related'],neutral,Your icon is decorated by [Brasil Copa 2022] #bordabandeirabrasil #iconDecotter https://t.co/rFVUEzO1kM
1595956153443405826,['football related'],neutral,Your icon is decorated by [Brasil Copa 2022] #bordabandeirabrasil #iconDecotter https://t.co/rFVUEA5CJm
1594265619595239424,"['match specific', 'personal comment']",neutral,Interested to know lol who’s put 1-0 Qatar on
1594276616389234690,"['football related', 'personal comment']",neutral,Do you wanna know how peppered irlam is. Caddy have a sticker in the window that says 2006 World Cup. 16 full years yano hahahahah this place is a myth
1596906204777050117,"['match specific', 'prediction']",neutral,Croatia gonna win this 3-1
1594391458479341568,"['world cup specific', 'political comment']",neutral,Has any paid pundit actually boycotted this World Cup? 🤷‍♂️
1590810940714647553,"['world cup specific', 'news']",neutral,"Pickford   
      Walker    Maguire  stones 

Trippier                                        Shaw
               Rice        Bellingham

Saka/
Foden             Kane          Sterling 

Southgate’s World Cup 11"
1600956373780819968,"['football related', 'news']",neutral,So raheem sterling’s family were not in even his/the  house was it was victim of armed robbery 🤷‍♂️🤷‍♂️🤷‍♂️
1600956373780819968,"['football related', 'personal comment']",neutral,So raheem sterling’s family were not in even his/the  house was it was victim of armed robbery 🤷‍♂️🤷‍♂️🤷‍♂️
1596214565708365824,"['match specific', 'joke/meme']",neutral,Iran beat Wales? I thought Japan was known for beating Whales? #WorldCup #FIFAWorldCup
1596214751809638403,"['match specific', 'personal comment']",negative,This is an all-time horrible uniform match up #USAvENG #FIFAWorldCup
1596218505971515392,"['match specific', 'personal comment']",negative,It only took 3 mins into the game to remember why I don’t watch soccer. #FIFAWorldCupQatar2022 #USAvENG  #WorldCup
1595009962631118849,"['world cup specific', 'personal comment']",positive,Roy Keane and Graeme Souness about to have a punch-up on a Tuesday morning. I love the World Cup.
1594457106756812801,"['world cup specific', 'personal comment']",neutral,"Do the cameramen still zoom in on the hot women in the crowd, or is that not very woke these days? #QatarWorldCup2022"
1596112239777517569,"['world cup specific', 'personal comment']",positive,"As an England fan, I want Wales, Scotland, Ireland, and Northern Ireland to do well. I don’t understand anyone who doesn’t want their neighbours in and around Britain and Ireland to succeed 🤷🏼‍♂️ #Qatar2022"
1595009441971466242,"['world cup specific', 'personal comment']",positive,Souness v keane is the best thing of this World Cup 😂😂😂 #souness #keane @ITVSport
1594960042784325632,"['world cup specific', 'political comment']",negative,"Fans and players told what they can and can’t wear , Fake attendance, too much time added on making games drawn out. #BoycottQatar2022 @FIFAWorldCup  #FIFACorrupt"
1594251362313072640,"['world cup specific', 'political comment']",negative,#fifa telling us how we should think and feel- lecturing us about morals 🤣🤣🤣🤣🤣🤣 #BoycottWorldCup2022 @FIFAWorldCup
1593558134081015808,"['world cup specific', 'political comment']",negative,#fifa should be shut down @FIFAWorldCup #BoycottWorldCup2022
1594640699139530755,"['world cup specific', 'political comment']",negative,Shut down #fifa #BoycottWorldCup2022 @FIFAWorldCup
1594037944028995585,"['world cup specific', 'announcement']",positive,excited for world cup tmr 🏴󠁧󠁢󠁥󠁮󠁧󠁿⚽️
1594318632250646531,['spam/scam'],neutral,I just earned the 'World Pint (2022)' badge on @untappd! https://t.co/uDkhPEgjUg #football #fifaworldcup #worldcup
1600221861542916096,"['match specific', 'personal comment']",neutral,Ronaldo about to die in the bench😭
1600226463873003521,"['match specific', 'personal comment']",neutral,ronaldo’s sub is the only player with a hat-trick at the world cup😭
1600227041864863745,"['match specific', 'personal comment']",neutral,Brought on ronaldo to lock shop🤣
1601297079552598016,"['match specific', 'personal comment']",positive,God please for messi❤️🤲
1599843136506691584,"['football related', 'personal comment']",positive,VINI JR YOU'LL AWAYS BE FAMOUS
1596249034905513984,"['world cup specific', 'personal comment']",neutral,Maguire “there are no easy games in the world cup”. You’ve just played Iran and The USA mate. Wales next. Tough draw eh?
1595989193527730176,['spam/scam'],neutral,"Please help support Brasil Copa 2018, add a #Twibbon now! https://t.co/YT9bsGWoxH"
1594755108935700480,"['world cup specific', 'personal comment']",positive,Volunteering for the FIFA World Cup is amazing! I just wish I can talk to more people. :)
1596519499838414851,"['match specific', 'personal comment']",negative,Why is Saudi losing against Poland?! So annoying!
1590444585066852352,"['football related', 'personal comment']",neutral,"I wonder if FIFA world cup would bring more Pokemon Unite players in this region. So far, not many middle eastern ppl play this game."
1597389012679143424,"['world cup specific', 'political comment']",negative,"I feel like boycotting World Cup Qatar because the amount of disrespect people gave towards Israel is hideous. 
Why should I continue my efforts to support an event who discriminates and devalues someone's nationality?"
1601280586408419328,"['world cup specific', 'personal comment']",neutral,I WANT ARGENTINA OUT OF THIS WORLD CUP pls...
1596906072488349696,"['match specific', 'personal comment']",negative,What is Canada doing 💀
1606082482008256514,"['match specific', 'personal comment']",neutral,Red card!!! https://t.co/6rBWNsYOtB
1594663471546716161,"['unrelated', 'news']",neutral,"The Islamic Republic of Iran is using war bullets against protesters in #Javanrud and #Piranshahr, let us be their voice.
#eng
#irn
#FIFAWorldCup 
#ENGIRA"
1599792349290278913,"['match specific', 'joke/meme']",neutral,"Japan cooking with that Shaolin ball 🔥🔥
#FIFAWorldCup"
1596562113757003776,['spam/scam'],neutral,"Please help support Argentina, add a #Twibbon now! https://t.co/rOOP3DTujw"
1599779834024300545,['unclassifiable'],neutral,bangkok will be on my wl for nct concert after japan dome tour🤍
1593425883238236160,"['world cup specific', 'announcement']",neutral,"20 Nov 2022:
- The Walking Dead final episode
- Boruto : God's Domain
- FIFA World Cup 2022 Qatar

👀🔥🔥 https://t.co/1F7iFqFtIQ"
1605591513861304320,"['football related', 'personal comment']",negative,"HERE'S MESSI ACHIEVEMENTS

~ 2006 UCL: dont even exist in the squad
~ 2009 UCL &amp; Ballon D'Or: robb @ChelseaFC in semi final
~ 2010 Ballon D'Or: robb @sneijder101010
~ 2011 UCL &amp; Ballon D'Or: robb @Arsenal in round of 16 
~ 2012 Ballon D'Or: robb his own teammate, @andresiniesta8"
1594777893606858753,"['match specific', 'personal comment']",negative,USA playing Whales in the world cup rn. you cant even make this shit up
1594426849631031296,"['football related', 'personal comment']",positive,ngl but Son Heung Min might be one of  the most handsome mfs of all time #WorldCup2022
1606193455494877184,"['world cup specific', 'political comment']",positive,after the world cup i think i’ve changed my mind about Qatar . actually pretty cool place now
1601023680028344320,['unrelated'],neutral,Set performing in Qatar and India this weekend. That has to be so hard.
1594701111209910273,"['match specific', 'personal comment']",neutral,Maguire didn’t check his shoulder lol
1596585187143741440,"['match specific', 'personal comment']",neutral,Argentina are so bad 😭
1597315371937079297,"['match specific', 'personal comment']",neutral,Take off Bernardo Silva put Bruno in midfield and bring in leao
1600206076464414720,"['match specific', 'personal comment']",negative,Portugal have been shit so far no Ronaldo no party 🤭
1600223232514064384,"['match specific', 'personal comment']",neutral,Get Ronaldo on let him get a taste !!
1600217959191887873,"['match specific', 'personal comment']",neutral,This defense looks like Swiss (Switzerland) Cheese
1601597608073433088,"['match specific', 'personal comment']",neutral,"Ziyech cutting in and hitting it far post 
 https://t.co/L5IOeCLANq"
1601278851874574337,"['match specific', 'personal comment']",positive,Netherlands let’s do something special tonight ❤️
1601348710801510401,"['match specific', 'personal comment']",neutral,modric to triste
1601251970840334337,"['world cup specific', 'joke/meme']",neutral,"Not me watching @raplinegold scream on my tl, while I am watching to see (if we beat Argentina) whether we will meet Brazil or Croatia 😂"
1601231592915349506,"['match specific', 'personal comment']",positive,Let’s go Brazil 🇧🇷 https://t.co/kdyC4vV3SX
1599866830021332992,"['match specific', 'personal comment']",positive,เปลี่ยนพ่อหมีออกแล้ว🫠 you did your best today AB1! @Alissonbecker I love you more than yesterday ;;-;; best goal keeper in the world❤️❤️❤️❤️ https://t.co/EvdM2ll1yt
1597247738030092288,['unclassifiable'],neutral,If only if korea lolos berat amat :')
1597247992448569344,['unclassifiable'],neutral,if only if korea lolos berat amat :') #Qatar2022    #FIFAWorldCup
1607371402470133761,"['football related', 'personal comment']",negative,need to get rid of var it’s fucking terrible
1596206375012794368,"['football related', 'personal comment']",neutral,I enjoy that soccer is the exception to American Exceptionalism #ENGvUSA
1597636893726101506,"['world cup specific', 'personal comment']",positive,"I've lost a lot of games that don't matter at all, I can't imagine how much it must hurt to lose a game when representing your country and everyone in it. 

I hope all the players whose teams won't be advancing to the group stage stay safe and healthy. #FIFAWorldCupQatar2022"
1601609476741947392,"['match specific', 'joke/meme']",neutral,"I love the Portuguese strategy of *checks notes* ""getting into the box and trying to draw a penalty by falling down."" 

#MoroccoVsPortugal"
1601328007125544961,"['match specific', 'personal comment']",neutral,argentina i am begging
1600220979338174464,"['world cup specific', 'personal comment']",neutral,yeah ronaldo it’s over
1600221363679432704,"['match specific', 'personal comment']",positive,i really thought the swiss had something for me
1600222729482838017,['unclassifiable'],neutral,not over yet??🇨🇭🤔
1596535588332740616,"['world cup specific', 'news']",neutral,#POLKSA  Poland players today https://t.co/9ZIBOPacEv
1596541314325266432,"['match specific', 'personal comment']",neutral,#pol  #POLKSA  saleh in the next game https://t.co/ZJpGNBqzHn
1596954871642849280,"['match specific', 'personal comment']",neutral,Canada is already out no point in tryharding against us pls
1600190270942822401,['unclassifiable'],neutral,🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦IAMSOFUCKINGHAPPYYYY
1601606758136356864,['unclassifiable'],neutral,BELEIVE🇲🇦🇲🇦🇲🇦
1597280581506588673,"['match specific', 'prediction']",neutral,Ronaldo loses today
1594351044451917825,"['world cup specific', 'prediction']",neutral,yellow &amp; blue gonna win the World Cup one way or another https://t.co/vAmTLM27FM
1596601294856208384,"['match specific', 'personal comment']",positive,WOW MESSI 😧
1600196028942020608,"['match specific', 'personal comment']",negative,can’t believe ronaldo is being bench
1596611521840300046,"['match specific', 'joke/meme']",neutral,"tbh i feel like it was my fault that mexico lost, i was busy being sexy as hell they didn’t see that loss coming."
1596858959629291520,"['match specific', 'joke/meme']",neutral,Winner gets malle #GERESP
1591314174977929218,"['world cup specific', 'personal comment']",neutral,"There's so much going on today in this boraland, from namjoon show, shirtless jin and fifa world cup JK 😭"
1601068729655521282,"['match specific', 'personal comment']",neutral,We got fucked with penalties holy fuck 😂😂😂 #RaiderNation
1600249017782349824,"['match specific', 'personal comment']",positive,Let's gooooo #Portugal
1596184799865094145,['unclassifiable'],neutral,GOL CHUCHA GOL
1601218834492690432,['unclassifiable'],neutral,IN THE FLOW 🍃😎 WHERE WE GO 🚶🚶‍♂️🚶‍♀️ IT'S SHOW 🎉🎊🎇🥳 CLOSED 🔑🔑🔐 AND LOOKS 👀👁️ WHERE WE ARE 💚🇧🇷 I AM 🗣️🗣️🗣️ FOOTBALL COUNTRY ⚽🇧🇷🏟️🏟️ NEGÔ 👦🏿🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 EVEN GRINGO DANCED💃💃💃💃💃 RINGED NEYMAR 🏃🏃🏃🏃 IT'S A GOAL
1594666218052624385,"['world cup specific', 'personal comment']",negative,Wonder what fat Sam  is doing weren't such a greedy cuxt would be walking out England in the World Cup
1596478596230840320,"['world cup specific', 'personal comment']",negative,"Men's world cup on ITV,,,   3women presenters FFS ,,is there no ex players looking for work"
1596279164080095232,"['world cup specific', 'prediction']",neutral,"Can see it coming Wales beat England we get knocked out the FA sack Southgate 
West ham lose next 6 prem games sack Moyes ,and appoint Southgate as new manager 😬"
1596164961075884032,"['world cup specific', 'political comment']",negative,"What ever happened to the world cup being about football and football only 
Shouldn't have been given to a strict Muslim country but it has its their third world country their laws just get on with it 
Not stop coverage about poxy rainbow armbands is tedious"
1589566992108769280,"['world cup specific', 'personal comment']",neutral,"The month break for the world cup can't come soon enough 
If Moyes still in charge for arsenal on boxing Day I fear the championship is on the cards next season , pointed out by AFC supporting Freind could  be playing in Europa League whilst in the championship on  current form"
1599898769163964416,"['world cup specific', 'personal comment']",negative,On reflection after watching today's games the absolute best we can hope for is to lose to Brazil in the final
1596898480055885824,"['football related', 'personal comment']",positive,Alphonso Davies is a generational talent
1600221065170497536,"['football related', 'personal comment']",positive,Portugal Dalot is special man🥺
1599853107504041984,"['match specific', 'personal comment']",positive,"Okay Brasil!
https://t.co/bcup2B230i"
1596898053885419527,['unclassifiable'],neutral,Qatar mascot yassified La'eeb world cup 2022 meme pink nails lips eyelashes blank stare findurmeme selena gomez stan twitter https://t.co/pRSpydxrCl
1597232364563808256,"['world cup specific', 'personal comment']",neutral,the world cup is deep
1596939177106427904,"['match specific', 'announcement']",neutral,"Spain vs. Germany..let’s go! ⚽️🫡
#WorldcupQatar2022"
1597206916463493122,"['match specific', 'announcement']",neutral,Cameroon vs. Serbia- what a match! 🔥⚽️
1596970910568763392,"['match specific', 'personal comment']",positive,"What a game..🔥⚽️
#spainvsgermany"
1593969756079431680,"['world cup specific', 'announcement']",neutral,Grand Prix + World Cup tomorrow..Let’s go!💛🫡
1596170601705504768,"['world cup specific', 'announcement']",neutral,"Netherlands Vs. Ecuador...LFG! 💛👊
#WorldcupQatar2022"
1601236672502722561,"['match specific', 'personal comment']",positive,Let’s go Braaaazzzzzzill!! 💛🇧🇷
1599841829427347456,"['match specific', 'personal comment']",positive,Let's go Brazil! 💛🇧🇷
1601609140321005570,"['match specific', 'announcement']",neutral,"Morocco 🇲🇦 vs Portugal 🇵🇹..let’s go! 
#FIFAWorldCup"
1597246980480454658,"['match specific', 'personal comment']",positive,GHANA WON? YEP YEP https://t.co/6SSxT83OQ7
1597252289265565697,"['world cup specific', 'political comment']",negative,"y’all need to stop being fake woke, when has it ever been a problem to be invested in the world cup? because i’m getting. “If you support the world cup- then you’re supporting Qatar’s governance?” people are only interested in the football. i promise u that."
1599879687110823937,"['match specific', 'personal comment']",positive,brazil won yep yep back to seoul korea goes https://t.co/KhiIb5c0QY
1599947194316263425,"['world cup specific', 'personal comment']",neutral,#NewProfilePic for the world cup https://t.co/zI94KVKrjc
1594349564395368448,"['world cup specific', 'personal comment']",positive,"i wanna eat him 😭💯 he's so perfect 🔥 that was amazing hhhhhh

#JUNGKOOKxFIFA
WORLD CUP DREAMERS BY JK
JUNGKOOK MAKING HISTORY #JungKook #Dreamers2022 @BTS_twt https://t.co/Y8WSR6ood7"
1594380662399795200,"['world cup specific', 'political comment']",negative,"I hope Qatar gets shut out of every WC match for their bullshittery. Top it off with an improbable win by the USA. I'd spite drink a Bud Diesel, High Life, and Coors Banquet all out of the same cup"
1601608718655057922,['unrelated'],neutral,"I like the energy on my tl right now, lessgooo 🇲🇦"
1600025001511768065,"['world cup specific', 'personal comment']",positive,seeing all the hot world cup guys... maybe football is fun after all
1606876485264056320,"['world cup specific', 'personal comment']",negative,After elections and world cup my country is so confused and not cute for christmas it's just this huge mess
1594320276397121541,"['world cup specific', 'announcement']",neutral,"The FIFA World Cup Qatar 2022 is starting soon! I won PPTP buttons which I wanted to get with rolling the gacha! Well, I’m wondering how many times SAMURAI BLUE is going to get over the games and what team is going to win it all🏆⚽️✨

Good night🌟 (*UωU*)💤 https://t.co/Gz1GSn7eAw"
1594712068665610240,"['world cup specific', 'personal comment']",neutral,Naw son…. This had to be deliberately on purpose lmfaooo #FIFAWorldCup https://t.co/8lK3PV1M5A
1594869809455534080,"['match specific', 'personal comment']",neutral,Has anyone checked on the Qatar Goalie?
1596223104388419586,"['match specific', 'announcement']",neutral,I’m sorry y’all but England is winning this. USA is good for war… not soccer 🤣
1594377192494235648,"['match specific', 'personal comment']",neutral,Qatar getting they shit wrecked boy lmao
1594504359949180930,"['match specific', 'personal comment']",positive,I’m so happy Ecuador beat Qatar. It was a good day fr
1593668416962977796,"['world cup specific', 'political comment']",negative,FIFA fucked up by having this world cup in Qatar. That was a recipe for disaster.
1601327784978444288,"['match specific', 'personal comment']",neutral,Argentina fumbled that game lmaooo
1604895929198587905,"['football related', 'personal comment']",neutral,FC Barcelona congratulating messi is insane lmao
1605048643509227520,"['world cup specific', 'personal comment']",negative,It’s crazy how Sergio Agüero retired a year before they won the World Cup. Shit is maddening
1597636762767044608,['unrelated'],neutral,Food Requested #CAT  (2022/11/29 at 09:01:01)
1597637355552112640,['unrelated'],neutral,Food Requested #CAT  (2022/11/29 at 09:03:22)
1597639905093423104,['unrelated'],neutral,Food Requested #CAT  (2022/11/29 at 09:13:30)
1591439814083383298,"['world cup specific', 'political comment']",neutral,"#Kneel4Mahsa: Asking World Cup soccer players and fans to support women's rights in Iran - 

Sign the Petition! ❌❌❌
#StopExecutionsInIran 

https://t.co/VSyuxUnzM3 via @CdnChange"
1596615955152457728,"['world cup specific', 'personal comment']",neutral,I’m  officially  an Argentina fan
1596537934320394240,"['football related', 'personal comment']",neutral,Ill never forgive you @ChelseaFC for Tchouameni
1596539268025192448,"['match specific', 'personal comment']",positive,Mbappe is soo fast 😭😭
1594190756469694465,"['world cup specific', 'personal comment']",positive,World cup always serves us Brazilian beauties
1593681691121537025,"['world cup specific', 'political comment']",negative,"Qatar acted like the  were going to ease the rules, only for them to keep the rules when there's no turning point"
1594329615434387457,"['world cup specific', 'personal comment']",neutral,I hope 60mins doesn't crash otherwise I wont watch the world cup
1601153757437317120,"['football related', 'personal comment']",neutral,British pundits will be shocked when  they realize Mbappe does more than just run
1596569960087957504,"['match specific', 'announcement']",positive,I’m a soccer junkie love the sport. I follow players more than I do teams. 2 of my favs are playing Messi and Ochoa. Ochoa is one hell of a goal keeper and well Messi no words needed. This is going to be a great game.
1606413993887043584,"['world cup specific', 'joke/meme']",neutral,Forgot to file 3rd quarter taxes and had to pay penalties 🥲 I hate getting robbed.
1600251636340752384,['unclassifiable'],neutral,"I'm unwell ... This is not good for my mental health. 

#MattSmith https://t.co/bK0dceMha1"
1600198634158555161,['unclassifiable'],neutral,"The newest smallest pixelated image of Matt Smith exists.

Us: 

I love this family ♥
#BlueJacket https://t.co/2xasjaDKVk"
1600225075478769664,['unclassifiable'],neutral,Matt Smith deserves everything. EVERYTHING. https://t.co/wH7fitoOAL
1596583925819719680,"['match specific', 'personal comment']",neutral,"Both the teams are on war 😂 real one not game type 

#ARGMEX"
1596584745403486208,"['match specific', 'personal comment']",neutral,This looks more like a wrestling match #ARGMEX
1596585395785199616,"['match specific', 'personal comment']",neutral,Why the hell are the teams fumbling like this?? #ARGMEX
1596585618816921601,"['match specific', 'personal comment']",neutral,Red cards will come at any moment #ARGMEX
1596588866885931008,"['match specific', 'personal comment']",neutral,Argentina players are spending more time on falling than playing 😂 #ARGMEX
1591758206078156800,['unrelated'],neutral,"England are the ICC Men's T20 World Cup CHAMPIONS! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🏆
#T20WorldCupFinal https://t.co/ojLIHfmNKw"
1597222514039537664,"['match specific', 'personal comment']",positive,South Korea😭U got this #FIFAWorldCup
1599821029391863809,"['match specific', 'personal comment']",positive,Come on Japan
1599821233117630465,"['match specific', 'personal comment']",neutral,Poor penalties from Japan🇯🇵😭
1599854619542552576,"['match specific', 'personal comment']",neutral,"i just woke up and brazil has already scored 4, im gna go back to sleep again"
1593965087249039361,"['world cup specific', 'personal comment']",positive,So excited !!!!! #Dreamers2022 #FIFAWorldCup     #JungKook #정국 https://t.co/3n8mlbm0p9
1601314525567123458,['unclassifiable'],neutral,Gool de Argentina 2 a 0
1594942923002744833,['unrelated'],neutral,"The super rich Nigerians are classified poor in other countries because of the poverty status of Nigeria. It's like a ID tag, people identify you with it. - @PeterObi
______
Kwankwaso TVC Hausa David Adeleke So Martha Datti El Rufai Solomon #FIFAWorldCup Nigerians breast is life https://t.co/YDt5pAXpXD"
1594943724034859014,['unrelated'],neutral,"Super rich Nigerians are classified poor in other countries because of the poverty status of Nigeria. It's like an ID tag, people identify you with it. - @PeterObi
_____
Kwankwaso TVC Hausa David Adeleke So Martha Datti El Rufai Solomon #FIFAWorldCup Nigerians breast is life https://t.co/lTCqGkROWI"
1594235099306164224,['unrelated'],neutral,"Tinubu to perform at #FIFAWorldCup with his latest jam. 🤣

_____
Fulani #DonaldTrump #WhatsApp El Rufai Trump Lupita https://t.co/C8UGR1WMlV"
1601604412815773696,"['match specific', 'personal comment']",neutral,Goal!!! 🇲🇦 https://t.co/I4LR0pgTtg
1596863419587575808,"['match specific', 'personal comment']",neutral,oh offside
1594626100055150592,['spam/scam'],neutral,"QQ: 2117096761 China Beijing Women's Massage WeChat: SPA3995 Open 24 hours during the World Cup Football Match Telegram: AjieSpa Welcome to the male model technician center, techniques and legendary stories, and explore the extraordinary charm of a great female massage brand. https://t.co/Ovicl3Qwvf"
1597393238356557825,"['match specific', 'political comment']",neutral,"You can say whatever you want for America and it’s never ending issues about discrimination but between USA and Iran, the image is clear. US government at least, continues to strive for progress as far as discrimination is concern. Can’t say the same for Iranian government."
1594170953038237697,['spam/scam'],neutral,If Argentina score a goal at the World Cup I pledge to Switch to a green energy provider. Join &amp; submit your pledge here! #HyundaiGOTCpledge https://t.co/uP3kSNPi7v
1600301994207739904,"['unrelated', 'political comment']",neutral,7 students in Myanmar are currently facing death penalty by hanging for simply protesting against the Military Coup. They will be killed for exercising their right to freedom of speech and peaceful protest.The rest of the world needs to take notice!!#WhatsHappeningInMyanmar https://t.co/m9Dw7i4Mrc
1596990174168502272,"['world cup specific', 'personal comment']",negative,That coach from Canada should of kept his mouthful shut about Croatia saying they would beat there Ass dumb Ass
1596990827246792704,"['match specific', 'news']",neutral,Canada loses its opening World Cup game 0-1 against
1596151221408366594,"['match specific', 'personal comment']",positive,The goat finally introduced to the World Cup
1604866203335655424,"['football related', 'personal comment']",neutral,This ronaldo and Messi argument is so fucking boring. I have always preferred ronaldo but Messi has always been better. But what they’ve both done in their careers is what should be spoke about. Both are really really good at football.
1594756710706860032,"['world cup specific', 'personal comment']",neutral,forgot to do my world cup stocks https://t.co/IWem6OctCr
1594756804625448982,"['world cup specific', 'personal comment']",neutral,world cup stocks 2 https://t.co/XZWFtKW61F
1596107230302310402,"['world cup specific', 'personal comment']",negative,🙂 We never seeing our national team in the World Cup ever again are we?
1596760507067031552,['spam/scam'],neutral,"'bout to get on top of the w̵o̵r̵l̵d̵  @coinstats World Cup leaderboard ⚽ check me out!

https://t.co/PLGDW1yQde"
1595983106925903872,"['world cup specific', 'personal comment']",neutral,"I'm South African, I Support Ghana. I'll support any African team on the world stage. Imagine me hating on Ghana as if Bafana had the minerals to play Portugal. We know today we'd be saying Bafana must just come home"
1595013709784547328,"['world cup specific', 'personal comment']",neutral,I love messi but this is simply bigger than him
1601271897475645440,['unclassifiable'],neutral,alisson por favor ne
1601217931152527360,['unclassifiable'],neutral,3 a 1 gol do Raphinha
1596260845696126976,"['match specific', 'personal comment']",negative,Still can’t believe Foden didn’t even get a sniff!!! Lifeless!! #playforthedraw
1600312301063897088,"['world cup specific', 'personal comment']",neutral,bro the world cup players being gay as hell😭😭thts men's sports for ya i guess
1596946656389652480,"['match specific', 'personal comment']",neutral,"canada got humbled
#FIFAWorldCup https://t.co/Z6DvobhzJW"
1601242060207448064,"['match specific', 'personal comment']",positive,CROATIA IS EATING BRAZIL UP FOR NOW OMG??
1599794213461184513,"['match specific', 'personal comment']",neutral,croatia is losing from japan https://t.co/ad4nTHH36p
1601279648977293312,"['match specific', 'personal comment']",positive,congrats to brazil for a great match though... i can't believe what i just watched
1599867545967767552,['unclassifiable'],neutral,dois do weverton agora
1600223605748469761,"['match specific', 'personal comment']",neutral,It’s no coincidence how much Portugal is shining without penaldo #PORSUI
1601606308989661185,"['match specific', 'personal comment']",neutral,Please sub in Ronaldo so we can secure Morocco’s victory 🙏🏾🙏🏾
1601608588728086535,"['match specific', 'personal comment']",neutral,It’d be nice to watch Ronaldo cry #PORMAR
1596186398834708483,"['match specific', 'personal comment']",positive,"Iran vs Wales best game of the #FIFAWorldCup so far.

#Richarlison goal of the tournament but then #Asano too 😬"
